cpu,file_rate,ext_flag,label
67.22785586307918,48.80783992405837,82.54951740358963,0
3.1446387626298145,80.80499633648476,56.56174196105306,1
29.7622498703944,4.669572050695326,99.06273994707962,0
0.6825733043655191,76.97930281899397,74.67671009942997,1
37.74389363349652,49.41474522409759,92.89483920955792,0
39.54540443458203,97.395629682896,52.44147153752401,1
9.361309329775258,81.3308412782129,21.16867855893635,1
55.43457845906854,29.22691159591616,81.61423599871883,0
82.80425662068114,22.15773717295777,64.48347016033115,1
9.518162193353042,41.166323884293845,9.686526126266715,0
14.401099890768466,21.219617531555702,47.665615445586,0
7.761383660001487,23.504378152453466,0.65530026811641,0
89.86441870723998,55.22344268776632,16.75466277143035,1
92.88781834957359,54.20876988179221,4.17585312942399,1
52.4876839962013,64.01425405143249,80.06581636464107,1
83.49188516906104,25.263223015238257,96.8273512775284,1
46.623813470984224,26.409116985487202,54.93784178160719,0
37.733378724539676,20.372834798319438,91.5462498979845,0
93.91774228853117,83.74935925752547,43.27893351911071,1
71.61129519222669,85.13439906717856,7.90466853113343,1
40.995853614205444,64.15701007734637,97.64513222168601,1
70.52883592468572,63.66201027114586,20.538671086664507,1
29.306511293389036,16.001007403150314,30.393320378361622,0
71.85063797778265,95.79799989390858,1.5782220353167897,1
31.259445774959595,4.8912686976038895,87.47708924533312,0
69.37578994828002,82.6558523971149,91.83481487085025,1
15.311845479779729,47.002862075489794,54.626863537052095,0
51.62529083066829,72.04175577370997,82.25251490068196,1
23.526653942787256,10.5540009049382,61.38800418290889,0
24.36563040301666,82.69464614706482,46.552921506558086,1
69.10298786484265,35.480301429280935,10.346633054919096,0
29.88793985952428,16.32088764692049,23.282414461674794,0
54.44174127245024,35.491121674008,74.46472519957872,0
64.81588203970642,77.00376305434806,79.03317564120034,1
52.65863390409981,25.629263014827696,99.53648806085965,0
10.662336988183263,41.494128416141194,15.462013314913092,0
50.707951647764524,80.68766138390322,47.47625627696503,1
43.414180022017135,33.17034837206398,7.674838391545857,0
72.42254349493092,75.13537114521935,61.503941021064094,1
90.21794108998103,13.313606043554593,20.06592579192613,1
84.82326855328478,66.11169931447535,51.64365326761173,1
77.25805203249594,77.64230913190517,55.48639958101985,1
68.95316034079329,24.91373421605315,70.33648527757299,0
39.946040786234036,61.790889936946634,60.07861219753221,1
61.074334806287446,70.30933274614391,7.688890351604516,1
21.18578784859839,29.84511751937855,96.60705368968459,0
65.76156440907441,17.408102283484006,68.17585551222462,0
84.10629014175967,90.00573351979894,20.796988171451257,1
94.75546038682981,23.17612521475123,15.377469359810714,1
63.07662232896345,3.6569392659698385,79.58859003574855,0
14.280400026637741,8.649102197078118,81.89784868020456,0
96.32698446441226,76.10199970459534,81.94567754990688,1
93.68860331794853,41.38407275582775,31.88977829088504,1
70.72829039626063,62.78604359685431,68.50205501214937,1
71.31297895257728,71.50056348578754,22.200462314754844,1
8.320396459997825,50.04001665597625,94.01026025187382,1
73.44702588756019,16.447437009756783,6.650677541017858,1
58.305964699666234,58.32894296141801,67.43646762786058,1
24.234657369654943,44.91230991380634,69.90326258608323,0
15.860332704069647,18.728599604706986,43.88260207381115,0
25.049117958732914,91.94968204029729,18.990049999358483,1
39.970980700697126,81.74702189335231,3.840426016681553,1
66.81166060285835,1.4042530782964135,92.81666255324723,0
11.419799295601985,15.187424427171203,60.86250249089369,0
84.72562784541272,43.63721251332012,46.53861200367132,1
83.63175732988225,50.96461556624984,46.06673909539456,1
29.36366812621213,36.242166711449066,32.789635719442366,0
56.88425879152372,78.19699912976125,72.19641488886522,1
67.86528678145932,92.85196461417922,86.71112415276706,1
92.47796355455957,4.204894486339839,39.38187114217395,1
58.348301107874654,46.18645485267226,67.93513318291,0
98.7415782335672,15.354461964236844,33.31955602651395,1
95.31252295056865,42.68432837809992,41.70790836149665,1
87.12106433761365,4.172451242733011,11.952024818869656,1
12.669141998881972,98.95090012706527,8.93868021046419,1
40.24728445167093,89.11309819357298,38.4237420660842,1
2.3803481188196973,41.939791317396526,8.379843020325561,0
59.104568008753155,46.7603051262744,35.63730836826636,0
84.92095740634524,91.03545658597467,49.535882563257786,1
44.7545039919667,91.75055218127493,87.85142438132031,1
84.66735295096058,64.44695689475489,53.18311145987473,1
96.48637019812172,29.222681546453256,30.605773614434405,1
10.143118966342502,40.323800565988364,51.83810506579752,0
10.39296511878981,33.45390845653107,42.24315755877841,0
98.93834943858533,97.70954418015219,11.568120372470158,1
41.1640239775103,78.56708906712502,61.42621079689186,1
70.54954126562342,85.78366277468672,35.613155269215056,1
70.03137899342184,63.973504427331704,6.573737643223144,1
66.47478417540339,5.098839652526332,22.973762378328278,0
11.032832173543483,23.179073851141762,95.07773282831224,0
86.06919003587105,29.283619737243793,95.34780397381189,1
12.134416008913117,18.05382575241776,45.461880967309945,0
5.476630674314276,41.09163200546081,56.99300757473659,0
77.867564572523,76.49776773798145,99.93692875381323,1
52.89830146547179,83.1636548664091,72.32611354208835,1
76.88098438265153,29.333070260377582,56.629210251815884,1
80.83008514771932,54.52223139415076,85.5056256434522,1
50.40848010136093,25.182935230097147,11.150083577660997,0
25.77210814870431,61.802022572185756,46.04003153274,1
74.05573683011093,37.69100753669679,77.03637590907178,1
